client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899747.mp3	7f642885348be76d113134d77e48369ee86894bac33e4d430752694a0cb2fd74	गर्मी का मौसम मेरा सबसे पसंदीता मौसम है।		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899748.mp3	7a97fd74b84fd64987b88feedf3b8452a0fd05d15f1db502a2ed2d1d4f8de0f0	इस फीचर का लंबे समय से था इंतजार, Gmail में आ गया है		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899754.mp3	7cac6e559f1280a5c08c56ba348d3490adc3aba5bbdd0e907ee5144e4a8a206f	मिठाई की खातिर विधु विनोद ने भूषण कुमार को दिया टाइटल		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899755.mp3	7ebef2d0ee16d37ab6039c5e4f343a5185f7bc8334e9ab80fcd3949eb8f5ebfb	प्रधानमंत्री पर निशाना नहीं साधा: पवार		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899756.mp3	7d34b823c1a05462a1ef809e264a53cf2fc8af33e2fdccdef8cb9a8341c7f29e	वाराणसी एयरपोर्ट के टिकट काउंटर पर आग, कंप्यूटर जलकर खाक		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899757.mp3	7dd79dad149d5a546e8bae67227a0dfe6dea1d71a8de81d680f0f4c10c1e524f	अमृतसर रेल हादसे में नया मोड़! पुलिस ने दी थी रावण दहन की मंजूरी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899758.mp3	7b4a32d3c19200b9852b6964964b9c1d051c059e4d72977751caaa8cbdb7fe91	टॉम को मदद मिल रही है।		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899759.mp3	7f9fc4df2124ce3cd89b257ceebefa028a525ce76ca6c7926d4d0080dbcca9ce	क्या अर्जुन की वजह से डूबेगी पानीपत? इन वजहों से फ्लॉप होने के आसार		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899760.mp3	8181395c84953fe5b61446e5b8ff38b6cabfff4cd657234163cf2e6d77c83fbc	बहुत सारे लोग टॉम के लिये रुके हैं।		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899761.mp3	7705ee150aad87025ffe5c1669d905137c8ed55ec4fb774b00bebac48e2dd026	छेड़छाड़ का विरोध करने पर नाबालिग की पिटाई		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899762.mp3	811efed15971fa1e9e061884aff60c63c61aa6a7cfde8b9086fe93b6323a6f5c	एक महिला ने लगाया था शाहरुख को तमाचा, वजह जानकर हैरान रह जाएंगे आप...		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899763.mp3	80133746238a5c90d197de9ff55231d3ffc1666dff9fe41669eb4cfd30827aaf	दिल्लीः जब बहादुर महिला ने किए चोर से दो- दो हाथ		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899779.mp3	7f6bdaa9dcf2ca4240ef8dbe8cf281dcc87a1ff324dc3f535922ebd4ee932813	एक क्लिक में पढ़ें बुधवार दिन भर की सभी खबरें		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899780.mp3	82532a96d1dce5df76991c8ccab73141dce0d071e095372647ff5f428e3696e1	टीम इंडिया से सीख ले पाकिस्तानः शाहिद अफरीदी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899781.mp3	81262f824fbe38db499d7fe8a1e6e3c819c354dcbdaa3546af3032522929ef74	'रा.वन' की एनीमेटर से मिले शाहरुख खान		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899782.mp3	7a8c67ad55d3792f04d5da8b7b5abd59d63937190b6d2ce1ae1ed52385f52ac2	क्रेच के लिए अब भुगतान करेंगी कंपनियां, जानें क्यों		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899783.mp3	7dc9b56bf583833b67df9d744f5197cecb33c2542934d0422bdb63696f17e09c	विश्व कप के लिए भारत प्रबल दावेदार: लक्ष्मण		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899789.mp3	81bc2d43ff83e23deedec088f416c00098296ebd87277a73ec9bb76eff442d9b	जानें क्या है महाचतुर्थी योग?		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899790.mp3	769c142356e2fd405a6faf1d7f5eb52366a5fdb13563c906e06709f8705f641d	अर्थात्ः दरार पर इश्तिहार		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899791.mp3	7c504cf678795ffbc72a70a62eb214d8342637a5df5745647d445c4442820d0a	वापसी का हुआ वेलकम, क्या उद्धव के डिप्टी भी बनेंगे अजित पवार?		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899792.mp3	809772698b326e7c62ba1ac7471067c4aa7ec6b5c958d0a13bff20636980b590	एरेथा फ्रैंकलिन के रोल में दिखेंगी जेनिफर!		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899793.mp3	7d8fb296eef3eb3517dc342146e9060b73bbc487831eddfa41056df4cef26227	भारत में आंशिक तौर पर दिखा इस साल का पहला पूर्ण चंद्र ग्रहण		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899799.mp3	80231251c95f61c8b78827c61b30c50772d32d6b606097352acc2d63f825be7d	भारतीय इंजीनियरिंग सेवा परीक्षा में भोपाल की सुरभि अव्वल		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899800.mp3	81c4e308514cd7e496a7f70aee8fd67d41360565f6cd6c106db6314e236a1e2e	लव आजकल का प्रमोशन करने दिल्ली पहुंचे सैफ		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899801.mp3	7d9d58fd392ad300117c00e728a14ea4cea129313a50b3b66dfa7c0f07f69d13	कांग्रेस नेता गुलाम नबी बोले- मोदी सरकार ने कश्मीर को बर्बाद कर दिया		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899802.mp3	8236356b8376675d0867e69056f0ca2330b981122a51005b00f17951da34a88d	धौलाकुआं रेप केस: महिला सांसदों ने किया प्रदर्शन		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899803.mp3	7f86b18864e785a3b5916afae8ea67b5faf359d6209fa12dfc200a78b167c3aa	साहित्य आजतक में उर्दू अदब के तीन नामवरों ने की गुफ्तगू		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899804.mp3	81ddcd9c542cf2331426c03de903398aa4860b82c6724a78f0cd085970443950	दिल्ली यूनिवर्सिटी में कई पदों के लिए वैकेंसी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899805.mp3	771d5ef52dc6fba0979a86b46a43b89acca5021e26c5b3cbbc84645c7ab202e8	शाहरुख, सलमान ने 'बिग बॉस' के लिए एक साथ की शूटिंग		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899806.mp3	80c86b54d7558c858aa2cca9c1a5d26d12c0e559e792b0e8fcd75b440a625168	मृत व्यक्तियों को ऐसे जिंदा रखने की तैयारी में वैज्ञानिक!		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899807.mp3	802fa491b8041a05f74ce888a34a86ea1ec2e479d9c75766b10d74c10d415cf3	सेशेल्स में भारत के उच्चायुक्त नियुक्त हुए पूर्व आर्मी चीफ दलबीर सुहाग		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899808.mp3	817c73c057ffd75ea71cee94a2aa8716eb32a0536e1239385cbb1cf23e313176	गुजरात दंगों पर नरेंद्र मोदी ने देखा स्लाइड शो		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899819.mp3	7e9fe8be56fb9afb630c7390c9783ac7cec4ba2536379f581d1d9afdb2150287	बेटे की गिरफ्तारी को बूटा सिंह ने साजिश करार दिया		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899820.mp3	7203ed13f6ecac720362355c8d0b503092ec28723d7d75d687183d1d275a4e87	क्या फिर से बढ़ेंगे डीजल और गैस के दाम?		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899821.mp3	80a3fd3451fd960968486adb0f95f2f4282d9ce93a44f0215d0da062db8a6f6d	दिल्ली पुलिस को 'सम-विषम' फैसला नहीं पता		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899822.mp3	80b6a78cf47b792512ad2dde9023df0629a8e01766467652c37cc0170f951f57	पढ़ें बिहार के पूर्व मुख्यमंत्री नीतीश कुमार का सफरनामा		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899823.mp3	80df2706b9414442ab6edd9f3810113b778eb9d85e3f8d148eb59b7f573ae497	उत्तराखंड कांग्रेस में फिर विवाद, मुख्यमंत्री रावत और प्रदेश अध्यक्ष दिल्ली तलब		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899829.mp3	7e64995ef9aa1a2e81a5c872b31febc49901498672761fc1510604beef7bb63f	फैंस के सवाल और गांगुली के दमदार जवाब		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899830.mp3	7be72bd96d787b685ac75a145d0ea99f0c2f36f1764475ab2033e9f89f5b983c	यूक्रेन विवाद से नाराज ट्रंप ने रद्द की पुतिन के साथ बैठक		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899831.mp3	810c171a4263aa38ffc911e82d695c6ece4ea7ab95c041a15e5898a590f8f88b	नए राष्ट्रपति के नाम पर सस्पेंस बरकरार, बीजेपी ने अभी भी नहीं खोले पत्ते		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899832.mp3	7cb0c089466997970a56fdb219dc881f2d95ca41240f21df6e994d6080c7e7d9	समावेशी विकास को प्रभावित कर रहा है भ्रष्टाचारः प्रणव		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899833.mp3	81d840ed20f745d9ee7902541d7a6d3dda77d87f2313bce80a745e650cc6b60c	हिमाचल: अचानक आयी बाढ़ में आठ लोग बहे		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899839.mp3	82570b121106649b15079d902d48ae7cf3064219f939be5eaa8aa81d992981a1	नस्लीय भेदभाव का शिकार हुईं शिल्पा शेट्टी, ऑस्ट्रेलिया में 'बदतमीजी'		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899840.mp3	82a2a95adc1a468fe0d014d7b5e730104de671c2defc6b1a2063280d2e426c1a	जानें- कब है अनंग त्रयोदशी और क्या है इसका महत्व		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899841.mp3	7ef218cf1ceeacdeccd83c5d800950394877628771c362da97d4cb6f657436d4	फ़िज़ा का शव मिला, खुदकुशी का अंदेशा		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899842.mp3	680fbee57b4f758a5b9b9e22421369d767d92d0ec0b2b2364313f7408d357357	क्राइम कैपिटल बनी दिल्ली, दिनदहाड़े युवक की गोली मारकर हत्या		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899843.mp3	81b535eabffeaddf8211c24aa13abc6a8681a862c8947e8519f02fbf4c2c001f	युद्ध की तैयारी: संजय कुंदन की कविता		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899854.mp3	7f79e2b74cdd2a7a99b94e61504629f88f69e82dd9796bd4e74b25c58c290852	Opinion: काला धन कैसे वापस आएगा?		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899855.mp3	824e2ce01af746df6a3ba86994a93cd81d7df252a8a04055d0a918c39100cd7d	इरफान-दीपिका हुए बीमार, टली विशाल भारद्वाज के फिल्म की शूटिंग		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899856.mp3	80896d5b14da2cc553f2ce0ac0849ad868336de92a26b8429e6591f2f18c4dd2	बिजनेस स्कूल में पढ़ाया जाएगा बाहुबली का चैप्टर		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899857.mp3	82a0acd0bd21c12577c2cb9f4683ae723aef853268f71986e9de13a40279ffde	क्या रजनीकांत की 'कबाली' बनेगी साउथ की 'सुल्तान'...		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899858.mp3	7fac867a1da1847b9590ddf94f76aa2bf613d52dc8e19235b1cd171f8755501b	मोदी को घेरने के लिए तीसरे मोर्चे के नेताओं की मोर्चाबंदी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899893.mp3	7d4efe400a350ef5e079bbcb3d291b1bd8b8cdbb21cd6aa0296d7a2af2e7cb81	नाग मिसाइल के सफल रहे तीनों टेस्ट, रात में भी दाग सकती है निशाना		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899894.mp3	82b1a1b91882ed5ee1a4d3d504c76b8de5bbeafa818fbf186b11fd04fbf0b50b	खूंखार डकैत गंगा गिरफ्तार, बीहड़ में वसूलता था रंगदारी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899895.mp3	81730d083a632b2c9693265e219e078ad2fce3c4e3fe20434c438d19928295fc	पूजा भट्ट बला की खूबसूरत पर्फेक्ट डांसर की तलाश		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899896.mp3	7f63f81029bd1a0fa728bbef38869ea833e863a0a50c1a307aa1ed4898be37cb	खांडू के लापता हेलीकॉप्टर के दो संदिग्ध निशान मिले: नाइक		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899897.mp3	7ed608aef0760ae9daeb026576ee58d7c1bc18d08db644ed0fedadf72b734dbd	डॉक्टर अधिक सक्रिय रह कर करें काम: डॉ हर्षवर्धन		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899898.mp3	81d81be189db3e300df37a3b3a20608748f49be4193df9f3c320c1b531040381	इंजीनियर हत्या मामला: औरैया में पुलिस ने लाठीचार्ज किया		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899899.mp3	7eb064d51ef6dcb8071f83e44db9a18da13d2689b1c7c12d0f24cd7e6119cfe0	ओडिशा: कांग्रेसी कार्यकर्ताओं ने कानून मंत्री पर फेंके अंडे		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899901.mp3	7d2da1e4aed67ae9b821793caca4216eefae3d0755e2deb37ddbdef100868284	कोहली को कप्तान बनाए रखने पर गावस्कर ने उठाए सवाल, कहा- कठपुतली हैं चयनकर्ता		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899902.mp3	7b7e08f9838e5358ae2862033154dc919175b24c8d52598b26048f1099bb1757	नकली बेटन ने लखनऊ में मचायी अफरातफरी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899903.mp3	807584a3ad1b4f1362f0e848aeeda67ca5c22052f62decf2b9dcd3ce7c2f661a	सस्ते में गाड़ी खरीदने की चाहत पिता-पुत्र को पड़ी भारी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899909.mp3	8135949dafb61d941ae0f9da323acd87d60ad321abd7bc6cd8bbf8eca5aa8621	रितिक के सपोर्ट में आईं सुजैन, कहा- साजिश की जीत नहीं होती		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899910.mp3	7d1d77c2645284cb175a25573fd5c264636ee9d56f08d304efdfad06ea195de9	J-K: वीडियो में ग्राम रक्षा दल को टॉर्चर करते दिखे आतंकी		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899911.mp3	7f552d7a010b854cec57b274896e06f907ed16279d0baefa16eb146802f59d73	विश्व कप में दबाव को काबू में रखना होगा: अश्विन		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899912.mp3	8137e1e5ee21819f3e3598dbb0c057c9b912f5bb19e684972f385f7d4110f045	शादी के तत्काल बाद सोनम कपूर ने बदल दी ये चीज		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899913.mp3	816849896994bb729740b79113f3e65d57d63cf9da4a5db977e91e9e83e84c4a	ऐसे गिरफ्तार हुए थे आसाराम, प्लेन से जोधपुर लाई थी पुलिस		0	0	fourties				hi	
641b93dcfdfb0a24fd7a150e5d95ef478a893d3d7a5f88ac6e1d159b8738d7bc5c0d7c49c020132f30b71b3da928d07ddbd57c7b0f0674a40bffbd50ed0ce5f8	common_voice_hi_48899914.mp3	804a3b05a69ec9a73e40978d3aec76b4e00c4a24ae6c5debc8871d7dfe0bb3ab	गूगल के नए एप्लीकेशन से फैली विवाद की आंच		0	0	fourties				hi	
