client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969589.mp3	4350d4b4f0660d1709c1a5ebb420f42492222b329a7bedbd8284b6fd3c401de8	टॉम शाकारी है क्या?		3	2	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969590.mp3	3910218611e6ef78d98f7725c155b422cb1ccf44dd4810c7eb5c48a611adcb7d	हमारे पास पीने के लिए पानी नहीं था।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969591.mp3	2af68deccc1a6443d0ad97047eea240332768768cfd12ce16cfd9adf368ebe79	वह वहाँ किसने डाल दिया?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969592.mp3	416c1a35626e1281f4824867480518064d19db40323fab9ee0c4f313ae1c2bb7	चीन में मेरा और एक दोस्त है।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969603.mp3	45b2657414291f7303b2eba2cab77f458b3621b8504c8dbc1c90da62d10a5521	रामू ने किया ट्वीट, 'अगले पीएम योगी आदित्यनाथ'		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969604.mp3	3f299bd913736a04203f59a3119c1b730be9ce22be2b9c5cdbdf0da5cfb092bb	और कोई विकल्प नहीं हैं।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969605.mp3	3a445219eed8fce2eb9590b56b2a05801ed2fc0a2b2c8e2b42a8e7bc896ef210	वह छुपाछुपी कमरे से निकला, किसी ने भी उसको नहीं देखा।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969606.mp3	48af63bb789ed0e55bc2edfbdaddbf1531dd224eb8204fc598878e61b4caac11	चुनाव जीतने के लिए हर पार्टी को चाहिए एक प्रशांत किशोर		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969673.mp3	1930434b21d913ff2f2048bd44e3f8b07c1197342877ec892a8d365b95ab84ab	मैं तुम्हें पसंद नहीं करती ।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969674.mp3	3a17c1219e7c892546b84ed7d81ac382b71385673510c5513d8aa851d2ed293f	श्रीलंका में सियासी संकट, दो गुटों के बीच फायरिंग में एक मौत		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969675.mp3	3da95fd98cc5238b2cef7f0760dd53c4a00e1b1d30ecb3fcb13406ac6a14471e	यह समस्या बहुत कठिन है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969676.mp3	3d3fe8021981aa3b12408d20ab5c64c4860296d09b008427fb03fcd3a3654553	क्या तुम जितना कर सकते हो उतना करोगे?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969753.mp3	4a803029f72141f1e87ef9b9120bca653a9357b0afeb00212e1cd4351b158e7e	दिल्ली और फरीदाबाद में पुलिस की सूझबूझ से खुला ब्लाइंड मर्डर केस का राज		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969754.mp3	415755c14d28b512c675476c4cbda93df6a0beb603e5ca89ed50e65c3e424d3b	बिग बॉस विवाद पर बोले प्रकाश जावड़ेकर, मंत्रालय करेगा शिकायतों पर गौर		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969755.mp3	402a669c7fc8afa1024f11c86c96a5381f973b89a20ffe26aba69f6641fd179f	वह दिखने में घोड़े की तरह लगता है।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969756.mp3	4935288c56bb9daafe2b10b04c65c67bf588b95512679d6ed761d7138fa65223	मैं आप से लड़ूंगा।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969783.mp3	488551b22032f5c6720615be39afebe2cdfc6eeabf284c73f6eecb02f8e4ac2a	मुझे इस पहाड़ के बारे में जानना है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969784.mp3	3dbc4c045e7dc0ba4170b6d5052f9bd7dc10182089325ca517087559f3f1afc8	बस टॉम की बात सुनिए।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969785.mp3	472f510aa0f6987d9b488fce08f252b41c2b31afc9f11f4f1922e50f33a3cf86	कोहली ने किया साफ, पल्लेकेल टेस्ट में जडेजा की जगह लेंगे कुलदीप यादव		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969786.mp3	48d8e2798270f70f54da9826ab7c324a4ab1e5eaa23f332b175269b883b3a20c	जहाज़ समुंदर में है और भारत के लिए रवाना है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969787.mp3	446af7aeecd73e0872bc80efcc39064b901e7bc2e8370d0dc57b6416c2620b1b	वे हर सुबह चाय पीते हैं।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969804.mp3	30a9d22d39e3591550fc0a03b2b45da4399886b88a4a070a15cd77ccffb2dade	टॉम काफी कलात्मक है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969805.mp3	2d83f4cf9277b5ac9499ccab35164db8b433018ba8d3c6d63cbc2d77e03a14bf	उसकी मदद कौन करता है?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969806.mp3	268418086c245616a9e8e03d3f70cab3db5b2859aefd7d3b2a5a7822f7bfc296	मैंने अभी भी गाड़ी चलाना नहीं सीखा है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969807.mp3	391f258ae84713b121d76b33a3da7296dd8deb73027b870a3c272be9efe94c16	बीओआर का आईसीआईसीआई में विलय अनुचित: एआईबीईए		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969809.mp3	495a5ad64f317c5b489f2a3a2cd6fcbcacb07894cd0ef2f62aa40551ed74d16f	गाजियाबाद: फर्जी अधिकारी बनकर परिवार को लूटा		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969830.mp3	451a0bf97a7235e8e62ee6a28aadfc10ff8a0eba742239c4aa86bbec6412ad86	मुझे पिंजरा खाली मिला।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969834.mp3	382ce6c188520846e665999947999e34ed5e0819a50a58efe94976e5129a9c96	मुझसे कोई भी सवाल पूछने में न हिचकिचाएँ।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969835.mp3	495c1ef2c62435f7804b6cfc82f1b08d885c77d210fa57229ff4cb043cdda5c9	टॉम बहुत कम बोला।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969852.mp3	49a16ae9ca6a827a3057556792417e0beb2c076a7d6755e8fbe4b25c5845ec9d	अजलान शाह हॉकी: पाकिस्तान को हराकर भारत ने खोला जीत का खाता		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969854.mp3	43bbf6e522ff556eb72fc5cc8d868402db41d008dead3eaea9516e059bf91545	लावा खतरनाक होता है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969856.mp3	47f2063e111bc99e86376bdd090e0c9db04f968cd2c0b5a2cb60057af0347c7f	क्या आप कभी गलत होते हैं?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969857.mp3	312de923d437f1ea502653ef811b16e22695818a53b74f8e1dd56fa7b5906697	टॉम ने टाई पहना नहीं है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969883.mp3	39012ec39076cb43d1b238005698e723b390d37f3fe2baea2440a4f2c72bd4aa	भारत का मौसम इंग्लैड के मौसम से एकसमान नहीं है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969884.mp3	2850ca070f2bb2e57ca11b74c0ca3664dffd87ec26948541727e585c3e765469	मैं सात बजे सोकर उठता हूँ।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969885.mp3	3e63ed8b5315762886c215839ea7ca468a7ad03a01a30c3f21277f634de18556	क्या तुम टॉम के साथ काम करते हो?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969886.mp3	42952734fdb8700b4038ecbba007136c786f5278a0660479484d954dcb0dcba1	तुम्हारी याददाश्त अच्छी है।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969887.mp3	4a18678e9a53538e5f4a5cb976574af49bbdebb538322f0000b1d11029a5e832	सुरक्षाबलों के साथ मुठभेड़ में मारी गई महिला नक्सली		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969915.mp3	3b03a5b63b2a291e2971b9b3e2db27b91ca96da54b5ffd43b29d16ba370ecac0	अमेरिका दुनिया का सबसे बड़ा मुस्लिम देश: ओबामा		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969916.mp3	475d0bc7b40d9e367c58f038c826c8add82ca0a641af2ce8c5c8e617b3cb443f	मुझे पक्का विश्वास है कि तुम निर्दोश हो।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969917.mp3	21083c98305a2eb6fa2e0786ecdc11ed1433307d93465225f8a080e8b059579c	आपके पास अपौइंटमेंट है क्या?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969923.mp3	24149d3af1d76d795942f8546188aa12e04e33c1b2d47607bc562a459b53e86a	तुम क्यों नहीं आए?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969924.mp3	4850ca4e2a865bf2ba6ed07f4d49f4d4cdc13ed80aee4c2291690b94fdd68483	राजनाथ के दरबार में वसुंधरा ने लगाई हाजिरी		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970111.mp3	495458b237302bc2ea87a9bad5ca53a99b3b9399bf384047b4349bb9cc20a507	उसने बच्चे को आग से बचाया।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970112.mp3	43f50356f776d6f3393121704eed54ed1195aafcf60cb07cde4594f9d02f8d43	दूसरे विश्वयुद्ध के दौरान मेरे दादा का खून हुआ था।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970113.mp3	4aefa6ca8378f5b3bb3fcb7e8c46ac5beade868cc82de2757dbee5309fc123b0	मेरा असली नाम मैरी है।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970114.mp3	3d719576e7381dc2612cffb5bbbcdd8b85191a66b42d55e35220d847349918ee	Padmavati: 'मैं चाहता हूं दीपिका का सिर सलामत रहे'-कमल हासन		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970115.mp3	2a240da1be3e808fccfb9f98d8f687a7118d999b87b3cdf25c658a1c0a1a444d	उसने तुम से क्या कहाँ?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970131.mp3	49309ef2ad05098ab79fc498b1443a0cae5937a17e598eb42d9465d85d4988a2	फर्लो की समय सीमा में विस्तार चाहते हैं संजय दत्त		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970135.mp3	466c342e40fce5adba5124f09600f21886a25253842763e47dde011fa6bb335f	मैं काम पर जाने के बजाय सारे दिन घर पर रहा।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970137.mp3	35ad455c184268220aee08be0599cbfd0bb673ba14627a264a59ab22cf9b08d4	रुपये की मजबूती के कारण घट सकते हैं पेट्रोल के दाम		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970139.mp3	36c31ae1eb0f63cf26826e28bb3685e7b713002fc2f9a27c2f60d1bb9f4d89fb	...तो क्या 'न्यूड' नाम और उसका विषय बैन के लिए काफी था?		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970140.mp3	4ae241f846013f2a7a981cafe67d7eb2123d6bfdf4955c0445c3c58947c5ee06	सियासत शुरू, अन्ना ने किया चुनाव समिति का गठन		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970212.mp3	1d98927eeb644c867ff7b10c1da2cb5074cd8a3fc7b8f84247036bae8edeebff	हाँ शायद मैं दुखी हूँ, पर मुझे अपनी जान लेने का इरादा नहीं है।		3	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970213.mp3	413c94d04afa40d2dab3fb5de40fe0a538d38800c224f63020f1b663aff40812	माँ हमारे लिये चाय बना रही है।		2	0	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970214.mp3	45af1213f3223717ed573ff02758c959cb9b89db307ef38fc6c19b4a7a44d58d	बस आदेश दे दीजिए।		2	1	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24970215.mp3	39717db78c112f1a8e5d3f4e995e0fac3da00d7c41a6c9145e97d0df3df8fcec	हो सके तो मैं उससे मिलना नहीं चाहूँगी।		2	0	twenties	female_feminine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018137.mp3	760e00ee91270e9ae2f0d41e8e5b622e98c600bf703313f9958f449518be3464	उसकी सफ़लता सालों की मेहनत का फल है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018139.mp3	8edc8fd469ed0d97f527a1d198db6d1d57e2f1f2e8d11c491e4289c4e5bbbbda	देश में गाय पर सियासत, लेकिन बदहाल हैं दिल्ली की गौशालाएं		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018140.mp3	8eb717e2f0fd4e90bb7de9a4fe6d2cfaf41e988bdb0ff939a8869be2abdbc369	वे उनका किताब पढ़ रहे हैं।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018147.mp3	8af305c11595820964394363bf7d5bea758012ab5f43920ef715bdfdad2f514d	राजस्थान: चाहत बन गए अनचाहे		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018148.mp3	89733c53ad073044821cb007d06d527699e20684ed0f1068f86ab1d72fb0a027	मोदी पर पहले से निष्कर्ष निकालना सही नहीं: फारूक		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018149.mp3	7bb1edfeef3d455986487b2bb7bae6ccd1c7bac5408046517a7c3f646bebdcfd	तुम यह किताब न ही पढ़ो बेहतर होगा।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018153.mp3	8ed2e810c7a96ec8e5c99c803f472edbdd4f58435172e2fb01b2b4f34d498716	इस बात को ठंडे दिमाग़ से सोचना होगा।		2	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018157.mp3	8c9e0573cfadf099fee5a6bb01f8fff1ad9215d0373027ccc667a5c9609e0d17	हम रूस गए।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018158.mp3	795757e2c0bf8ecc192675f451fdedbc694041a2c4ff2065d01380dc881e644d	गडकरी ने किया केजरीवाल के आरोपों को खारिज		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018159.mp3	8c1c07ebb6661d31e7d281a1071907c9d1b96818b2ba332ea3ceff9b2458ccfb	आपसे बात करके खुशी हुई, पर अब मुझे जाना पड़ेगा।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018160.mp3	8eb9690c2937dd63ffac5d4e3582e9b0a67b2dcd7cb42d57a4c5bf0c4feee4ff	हम एक-दूसरे की मदद कर सकते हैं।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018161.mp3	85be91e9d17141e2c77c31c1b5cc17170521584087f49f3d26ed62b2ba4976f1	टीवी समाचार के मुताबिक, भारत में विमान दुर्घटना हुई है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028401.mp3	86a8073e45d4d6d0edcd7e9a62da399e0fb55ce92ee9163d0f04597207adb822	मैंने दूध की दो बोतलें ख़रीदीं।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028402.mp3	8c2634ee432b22adf33fcb569e0fe5e0682312c3e6f7ee16fcc33bfccc5bdb55	मुझे उसकी ईमानदारी पर नाज़ है।		2	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028403.mp3	8c34c0cce6c693477c172b56a116984e5bcba48f542c3531694d09c333a37b6a	एशिया युरोप से चार गुना बड़ा है।		2	0	twenties	male_masculine			hi	
