client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351125.mp3	0622cf57b458d8d64fc142ccec363d953a125971d3e60d219080951e88bc15a5	मिस्टर जॉली, यू आर नॉट एट ऑल जॉली		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351126.mp3	043b1b61c8243caf280773486e3e360a1cecf68029bd19e8dbe454cba8b6fdeb	दिल्ली: इमारत से नीचे गिरा सरिया, महिला के सिर में घुसने से मौत		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351127.mp3	004c977c67b9432190850101b41e60faecc184661939a7f997adc4af5b12b3e4	दिल्ली: क्लब डांसर को अगवा कर पीजी में ले जाकर किया गैंगरेप		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351256.mp3	038d33f42f3218c2c35ade54ffc50a2c303d5ab9787cc5a6a3927f2e9e3d49d9	दिग्विजय सिंह बोले- पीएम, आप बिल्कुल गधे के माफिक काम कर रहे हैं		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351257.mp3	00b5c06c6c937b390e00499e6bb14a47880bf41c4b6a33fad77edef32d90f565	रविशंकर ने कहा- मुस्लिम नहीं देते हमें वोट, फिर भी करते हैं उनका सम्मान		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351258.mp3	05bc81ea30c21cc6a1cbf42ae4d4dc067bf15556d82bb2cc756c11cb137ac9a4	अनशन से जनता को विपक्ष का सच बता रहे हैं: डॉ. हर्षवर्धन		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351259.mp3	01f9a39a1be6abe54a33fd4ce6a0380e790edab5406be9f2c34b648fd6cd0d2d	कश्मीर: मुहर्रम पर हिंसा की फिराक में आतंकी, अलर्ट के बाद बढ़ाई गई सुरक्षा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351260.mp3	0488976ab70f9808be8136bbc9b96a37a70ab9815b2d26fcddd032ec9d0f9bee	हरियाणा में बहू दिलाओ और वोट पाओ		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351261.mp3	04eb3af139c4442d5dc273947e68f496262419059ed1fc62c77b19a8070b5d3f	राफेल डील पर राहुल का हमला- पीएम चौकीदार नहीं भागीदार		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351262.mp3	05681f3642d0beaf1173c35da95dbe0edc67ddd071c7855213fea19be8bae449	अब क्या होगा सीबीआइ का?		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351263.mp3	07daf7c0444184fc3e5d6baf1a70a72e4f173641a1f476b582ab2d7b6d21c60e	झारखंड: अपनी मांगों को लेकर शिक्षकों ने पीएम मोदी को खून से लिखा खत		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351264.mp3	0267ce2faf5f871f4fe03372e7da9d62be7fea784e5f6f8065c95b2393cc2d13	राहुल की युवा टीम पर राज्यों की जिम्मेदारी		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351266.mp3	05c2c03d3234d87247c147490acea401a51c2cda13b303f5950bc3338a1b7371	छेड़खानी पर रोक लगाने की मांग को लेकर बेगूसराय में हंगामा		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351267.mp3	0579535b558df657e8a839034af36cfd400ac9b6248749b9a6f5ff04d74ba16f	आतंकी मसूद अजहर मामले में नए डॉजियर से दबाव बनाएगा भारत		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351268.mp3	06a1aebc3bb02a739baa520925cae6107c465ea7d31b82c460c965353aaec59b	जस्टिन लेंगर बने ऑस्ट्रेलियाई क्रिकेट टीम के नए कोच		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351271.mp3	033084d595491f6d9f77b3606fff1946c76f2174f5e3d23cfd940720a42cf70b	यूक्रेन में बढ़ते तनाव के बीच ओबामा, पुतिन ने फोन पर बात की		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351274.mp3	065f3cea076eb838a8d8f55a9ebfd9c5099455c8b849e5f4d8ffbbedfc038342	कार्गो मोड्यूल में घुसे अटलांटिस के यात्री		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351276.mp3	06b26d7aba575a4268d8d979d420d4d3fd359e85b597f41074a79ab30c58482b	मणिपुरी सीख कर कैरेक्टर को परफेक्शन देंगी प्रियंका चोपड़ा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351278.mp3	03673d5abd3b9cd41e610966bfa53fe2b2cce7d17b00d817942177ee26ca9d42	सरकारी नीतियों की प्रक्रिया की पड़ताल करने का अधिकार है कैग को		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351279.mp3	066e3596dd0b0c0f09e2d931fc66a7221720ecdc05149868551fa19c8ca7759d	आयुष्मान के भाई अपारशक्ति को मिला लीड रोल, ये न्यूकमर स्टार होगी हिरोइन		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351280.mp3	05d102e74c51a7b3071001b4c3506af28a5cb41b31965f42d1a307fc96740e20	रिजर्व बैंक ने ‘कभी भी, कहीं भी’ बिल भुगतान प्रणाली का प्रस्ताव किया		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351281.mp3	07748f86193b4941444109f329fd2e2112592bb6580c7f21a9d7f1e11dc227d8	मनोहर पारिकर		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351282.mp3	076ae766e6d41aa421027d59f0acceef8da772b57484c8ec54c4841d67290b09	जाधव की मां को वीजा देने पर विचार कर रहा है पाकिस्तान		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351283.mp3	013dd8f205dc641d917a709a020032f68167430e0275a6b851980da8db89df16	क्या ये रिश्ता आपके लिए ठीक है?		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351284.mp3	046169c09ed9f9f18cd697bdcabd20df5f1fddc2d1e59681be3868447664a6b4	बीजेपी के पूर्व विधायक ने नौकरानी को पिलाया शराब, बंधक बनाकर रेप का आरोप		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351286.mp3	0069b6c369f3b427f6298e34abcc83f7b42a8769c4664a16d053c78fd61a41ea	युवक की गोली मारकर हत्या, मरने से पहले वीडियो बनाकर कही ये बात...		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351287.mp3	0733204000b3e59d052eae84adc85c7d83e1014c32e91717d84a57652916ff85	राजेश, किशोर, आरडी बर्मन: तिकड़ी जिसने प्यार को और खूबसूरत बनाया		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351288.mp3	01f99cecf4660f8f35b0e0dd06344fe7997b88c53bc970934c3345de93f095e9	गुजरात सरकार ने नामंजूर किया डी जी वंजारा का इस्तीफा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351290.mp3	030cba3d35955d97e0f17f57b9b80e02d1b89262da1a8757fa8027d6dd7cd71f	न्यायपालिका पर ममता का बयान, हाईकोर्ट की शरण में वकील		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351291.mp3	06dc5444f580a1ac8fb1b2a76ebc620a579dc7cb6ce19c863800c5d4d89db80a	Film Review: शरीफजादों के लिए नहीं है 'मस्तीजादे'		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351292.mp3	07ae3102c184c0660877f932f4b1a3cb9a01cbf7c9dde81091eecd64a52d9613	बनारस में दलित बस्ती का दौरा करेंगे केजरीवाल		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351293.mp3	0475c4794d874e9658fde6882e7095dadf4fe4dddb7ab8fdae731b1550c4b4b7	हल्दी का फेस पैक दूर करेगा चेहरे के दाग-धब्बे...		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351295.mp3	04031d62fea26ba32aeec203b9dd92d7761d38e5bae53f9ee7574f9ae3e5a1c7	कांग्रेस और देश को कमजोर करने का षडयंत्र: हुड्डा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351297.mp3	02a3650c39bc765d99c3520febb2e37f8b687a5af5dc289f508bbfcab6b238a5	लखनऊ में होमगार्डों पर पुलिस का लाठीचार्ज		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351300.mp3	013456c001684f29893a3af756bcad4a2544d93d68ff4a1fb82e7b318fec9068	उद्योगों की कब्रगाह रायबरेली		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351301.mp3	02c087b2328f4fe03a474df088b69af46a10967a644160c6b86386cf46217f67	म्यांमार: आंग सान सू की के करीबी ह्तिन क्यॉ चुने गए नए राष्ट्रपति		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351303.mp3	078a122af1452abaddda85e514334f9912654429f387e98c83eef23d001ba832	लोजपा लालू का साथ नहीं छोड़ेगी: पासवान		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351305.mp3	06e25b3af0fd55a99040b059f1e6dcca7a0bcab65a073026cf376949b827e019	निठारी कांडः अंजलि रेप मर्डर केस में पंढेर और कोली दोषी करार		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351306.mp3	063e69ec116493ff62f206267ac59cfd7d421389fc0ec5c6bf4201408d183b9a	कैब ड्राइवर ने की महिला जज को अगवा करने की कोशिश, गिरफ्तार		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351307.mp3	0241b5793759f0267de6c246e636d3536a0c41af882d7892c7e90dba4171c8b2	अमेरिका ने अफगानिस्तान में रूस के योगदान को सराहा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351308.mp3	0124121d342afb009c1fac290c3776489726e42ee81503d36a06688583a8e788	सेवानिवृत्त सेनाध्यक्ष की आलोचना करने पर हिलेरी ने ट्रंप को फटकारा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351309.mp3	05d6ddf0cacf279569a4bd5eaa3b8f170a26dacce3b5c784d464bf5f3d8f0349	तुम हमेशा शिकायत करते रहते हो।		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351310.mp3	029f4bd0707f00f79b331b176e257c4408dbf691e9f205cfbe65f72a396d7ce2	पंद्रह रातों तक बिना सोए शूटिंग करते रहे विद्या बालन और इमरान हाशमी		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351311.mp3	01ab20ff10465ccbca2b3a4653e2624042835dac20f4506b11f9f28471bdb83c	क्या भारत पर हमला करेगा आइएस		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351312.mp3	0640df7bc7d85a2b5cb68a75019e1f6308ebff5313111305aa79872ba1ddeded	यूपी विधानसभा में जबरदस्त हंगामा, बसपा बोली- प्रदेश में है जंगलराज		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351313.mp3	042572c7d9b96ea4826f9b65df4825da7ba4f7987c8fff0cc38411eb7caaa795	हथियारबंद बदमाशों ने पेट्रोलकर्मी को गोली मार कर रुपये लूटे		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351314.mp3	05c9c1bc4a10c4178c78942106760401d1f34b6be08553e4f5be07bacbf31760	मायावती का लखनऊ के रास्ते अब दिल्ली कूच		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351315.mp3	0767de545f369eab00c74b1c248d0e58c80d328130054cbe509d830b67c72a8d	आंखों की रोशनी बचानी है, तो रोज पिएं कॉफी		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351317.mp3	07ea56dcc708aa0147ba0848cfce8a1f5536138a2a8809306fbb712a9f18dea5	पीएम मोदी बोले- सोशल मीडिया मददगार लेकिन फेक न्यूज पर लगाई जाए रोक		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351320.mp3	06b44c1f76fb9e63c42ddc9b3ce44d2d9a36a11e0e0abef19de02d50065b921d	तस्करों को गिरफ्तार कर पुलिस ने महिलाओं को कराया आजाद		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351322.mp3	00f1e7442cedaf9264c502e291cde9d072df209b6287e796e5b1347722fd9d82	चुनाव में दूरदराज के इलाकों में चुनावी चर्चा का जरिया बना शेयरचैट		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351324.mp3	00d96b8a8debcadebd05a74f0e4cb3d21c2929a69772e8602aca657be7ae3c01	बुरे फंसे मल्लिकार्जुन खड़गे, भूपेन हजारिका के खिलाफ टिप्पणी पर केस दर्ज		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351325.mp3	001ed9c6a1fbc02c8de2add75fe8fc0e216c1f83193b1fa4e381f15afa0bb328	जिंदाल की गिरफ्तारी के बारे में सुनकर हैरान रह गया कसाब		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351326.mp3	06538ebeaa28e28a0888b0a9453cf4f913bf06be7f5c2512e0be6d41396075ab	दिल्लीः चोरों के गिरोह का सरदार निकला इंजीनियरिंग का छात्र		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351327.mp3	05e6e53d70fbcdbcbd2808634837131a1d4d14cc22c90f7dd3d4fa48eff17f0d	लौटाया गया अवॉर्ड वापस नहीं ले रही हैं नयनतारा सहगल		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351328.mp3	017d1e26b975f2505b2b01abe83eb66b3cb6dad4ed3a0cd0cfb5623f3b7ed3f2	प्रेग्नेंसी के बारे में बताएगा आपका स्मार्टफोन: स्टडी		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351329.mp3	03243234853ea27fa7c3e7c25fce1e816c79a9d7319cbc9c0530677501915f43	आलू से डरिए नहीं, इसका लुत्फ उठाइए जनाब...		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351330.mp3	007a0860303f14230411a942e4267e5707d2b8e65887d6d684ce900e08f3af21	केजरीवाल का दावा- लोकायुक्त बिल तैयार, अगले विधानसभा सत्र में करेंगे पेश		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351331.mp3	0619b8acc188646bb2d41b91747997c3e2d8206aeacf00c485a7a2b14438386a	यूपी चुनाव को लेकर प्रियंका के नेतृत्व में हुई कांग्रेस की बैठक		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351332.mp3	052807599dd089e3d88dcf09c40cbf94ddbdc0eb1fe3eef3846b595ef971ca12	आम आदमी पार्टी को चुनाव आयोग ने दी मान्यता, झाड़ू चुनाव चिह्न सुरक्षित		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351333.mp3	042e3decf973ace86ab29b4bcf21e44af2562602656434a16bd5869f83bf87d0	कैंपस प्लेसमेंट में रखें इन बातों का ख्याल		2	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351334.mp3	006a87c72d780577c131b290d94268b3a24a1b5532db6c51e7a4a2d2d0397193	सलमान खान के साथ इमोशनल ड्रामा करेंगे कबीर खान		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351335.mp3	010f329decb5e356046871729c3bb25a949578eb916fc07468450258b460e663	भारत दौरे से बाहर हुए महमुदुल्लाह		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351337.mp3	06e2278e468f220c13b1987ae96d28c8727d547332bdee856444c1d5023887c4	कोलकाता: रहस्यमयी हालत में टीवी एक्टर रोनी चक्रवर्ती की लाश बरामद		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351486.mp3	0573466b72613ca8fcbf873028c8e79e5704b52d1cb7cd83c9be960daebd7e23	चोटिल मोहित शर्मा की एक महीने के बाद वापसी की उम्मीद		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351487.mp3	072df901dcf322947de4777835515fd0b9e3048520328c585b58f5ed4b8efaf0	भारत के पास गंभीर-सहवाग को बदलने की योजना नहीं: अकरम		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351488.mp3	075e6d7b71a82eb255204a2b174cb3d1fda89dddf44344f73c14cac821ad33dc	बदलती विदेश नीति का असर, सऊदी अरब ने हमारा हज का कोटा बढ़ाया: मोदी		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351490.mp3	06415aac0ea637f2f6ac097a1afcad16e7545beb77517b8d73b96a2504745262	बेहतर संबंधों के लिए आतंकवाद रोके पाक: प्रधानमंत्री		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351491.mp3	080fdcde423556825f3cf81a981050a4a79637418c96ea138f798c9ef1e3a283	राजस्थान ने दिल्ली को नौ विकेट से रौंदा		2	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351492.mp3	014d967c27c69bed417bfcadc54448799d69b3dda703af708cf10cd5ae6db28a	फेसबुक के मैसेज रिक्वेस्ट फोल्डर के अंदर है एक सीक्रेट इनबॉक्स Filtered Message Request		3	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351493.mp3	05c15c5d745bdd1913b16c25ca59fe447b1ea3aae5d9da1a3434f81bab6984e4	सर्विस सेंटर की कतार से छुटकारा, Xiaomi ने लॉन्च किया ई-टोकेन		2	0	twenties	male_masculine			hi	
