client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386788.mp3	2d91ff2ed1234e9d8ebd501e7ae13c1b4159f39248e9dd2abcaf28b39f4f7005	वह असली सोना है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386789.mp3	2db4e2bba222807ed5496dced99d558c672898396c90abb063589a93a07e9134	तापमान क्या है?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386790.mp3	2b733b4c5f9f309f245aad3a215133feb914bab5688d448b54fb9aeaad755970	पत्थर मत फेंको।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386791.mp3	2ec7a4fded3be686851fb240226d065980b6331b6c5d5c3dcd1278c81f0cc5af	लंदन: नेकेड बाइक राइड में सैकड़ों लोगों ने लिया हिस्सा		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386802.mp3	31a7ccc1ebbb585b68b58d4eaa241c6e4cd1e12b497d51e7a6833d3559cff247	आपने उसका बलात्कार किया!		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386803.mp3	32bb72cd39411dcd4aaaa125414e71fee39e12fb6a2c867fd31e2fa413e91b60	कुत्ते तैर सकते हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386804.mp3	136490f7f367a56062e8ad22a420d14f5ac41d65cc874626f41f151b08f0e120	"निगर" एक अपमानजनक शब्द है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386805.mp3	291fb4663ff32a4855909f958b8a83e5e603c549fdfdd05845557bee239e4576	अच्छी लड़कियों को बुरे लड़के ही क्यों पसंद आते हैं?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386806.mp3	1758780f285b163e84ea6596487cc1efa4bdd0e79fd214cc450e70c9473b7a4b	जब प्रियंका की नजरें एक्स बॉयफ्रेंड हरमन बावेजा से मिलीं...जानें क्या हुआ		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386814.mp3	2d4fb42c36f011267bd8b402c5f3d941c46f13b78f71f63a5acf036c60f2751f	तुम्हे किसलिए चाहिए?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386815.mp3	1b5e403a6ff8d829d1898471850115f80086001cbadfb8beb4035c4ad339d2fd	फिर क्या हुआ?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386816.mp3	2c33b717fc590fa546524c4ba01f1f5e3255fc96d303f714583c7adf683335b6	वह तुम्हें समझता नहीं है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386817.mp3	26fdc857e37d5b4c6a01c89871f62c35f22c049ce9d7bae120d42e0f9fddd9c4	तुमने पूरा पढ़ लिया क्या?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386826.mp3	32dc997ac920869120596cffe0eaffbcdb56ab979f53a9ccf47adcf358ba999e	उसने लड़के की आँखों में देखा।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386827.mp3	2d725cbb9bf50756ae352e739e5807269afdf44ad26b4a83d2643a203772cf1e	आज दोपहर बारिश होने वाली है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386828.mp3	32e0c3af3c72607337688980b73eafd3e983f6e713693d014260e3c71cadaa73	उसने मुझसे वादा किया था कि वह आगे से ज़्यादा सावधान रहेगा।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386829.mp3	284ad7e52573c37c82dad280356940e8cce05138312d3ddb14f265f76d5ac9cc	बस उसका नाम बताइए।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386830.mp3	3086fb3a0a9e90e87a2584d74fdffd5ed9c2330046d1f1eacf2198b7551b1798	यह मेरी पत्नी है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386848.mp3	2f694a66214b7eaa93279a8f17a76867db593b134f442c2149a0ea52691b814c	...जब अचानक एमसीडी अस्पताल जा पहुंचीं मेयर		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386849.mp3	22b59de5735f87490c7bea415ae389bd1aba09edf3c658f61ee34b9bb886e956	मां की बेटी		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386850.mp3	16da29e8408cf92bc37712c3f2081d3955b180bf116faa06942ae19637a58ba8	वह औरत नंगी है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386851.mp3	2f29d9f45d9afe2c4cf8a0d13fcbfa1aaa1b6ce3d2b16930126b3f457c68dbe6	पुलवामा हमले के खिलाफ आज देशभर के व्यापारियों का भारत बंद		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386852.mp3	29a55a3597344c71b63d420e4e9b747dd5ab55f69d285f72043ddf71e4c72a82	राजस्थान विधानसभा चुनाव: फतेहपुर सीट से कांग्रेस के हाकम अली खां जीते		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386876.mp3	338fd326c1ec0b1b8f2915cc86e79b4b47a11e2fec6a680e056c7d31fb2bada2	एक्स गर्लफ्रेंड अनुष्का शर्मा की शादी के बाद उनके बारे में बोले रणवीर		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386877.mp3	1f339b78f5d6fa8798ba169e7d32b83246a4f3ea2c9f36308290ff22594c8cd2	तेंदुलकर वापसी के लिये तैयार, लक्ष्मण पर रहेंगी निगाहें		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386878.mp3	25339c31ef9b37c05f1febe4084b9418525ab61ac81625069261f29292f2adf2	अभी भी बहुत गरम है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386880.mp3	0e53a7939fc76bdb09bb8bbaeba585db1d6cd7be0731a6a2ce606bf3356c2549	संघ के सह सरकार्यवाह कन्नन के महिला से संबंध, पद से हटाया		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386915.mp3	308e02a093de4bc9936973bde5f19bc3a9c6fb3889a98ad227567d02f3ba7eaa	भारत विरोधी 'खालिस्तान' के खिलाफ ब्रिटेन में कई जगह छापे		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386916.mp3	27ef0058ed7f475fd625a80eaa72f71327340aea9623453322896d60a7c574da	हरियाणा स्वास्थ्य विभाग के ब्रांड दूत बने पहलवान योगेश्वर दत्त		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386918.mp3	2d4a9c9662db7d6d9aabfc4349f06ee9bd833e878d8ff648b97fb5b7cc897346	टॉम पागल था।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386920.mp3	2cd5277994e54c4c7fdea63b78efff01b056181ea9ea56405b7db1d47f7264b1	यहाँ पर कल फिर मिलते हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427315.mp3	294c3914723a5e980a2cce4b8cef69bf129a3f36d0ef613f7b367bd754095a08	मेरा गला सूख गया है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427316.mp3	325bc85aa2e128768dd5402024aaf8f643fdcb68abc6f2d93cf06f95608ee831	मैं बहुत कम पढ़ाई करता हूँ।		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427317.mp3	1c66503790c014922e8a860434d00cd0f1ddaa1433175d7017a0ef88e361ee94	इस कमरे में धूम्रपान करना मना है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427318.mp3	2fbb726c9a418e3764fdec37b8c8779ce0ac14b70bab7d31f9bee09e427416c5	वह बात मैं टॉम को नहीं बताने वाला.		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427319.mp3	2561e352816005233b63e4ddb767aa80897f049e88e2a2229d22ec647077cd56	यूपी में यमुना उफान पर, बाढ़ की चपेट में गांव		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427322.mp3	26f682f74af3c021e343862496b81f7e812e97ab664f723027e3e4d1e28dbfaa	हो जाइए तैयार, फ्लिपकार्ट की दूसरी 'बिग बिलियन सेल' का लुत्फ उठाने के लिए		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427323.mp3	14a8c46988618717386cbdbc093634e166d82997d0434d1be6818e25852efb09	उसने पैसेवाले से शादी की।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427324.mp3	3103b86ed1fcd9d4ee32df60f0a21fcc7a8719180846c3df6586d5e5063d880a	क्या अविश्वास प्रस्ताव के मुद्दे पर मोदी सरकार के दांव में फंस गया विपक्ष?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427325.mp3	002be545d1485203c3dfa2744ab0e9c51b2e15577b281a07f35fe63320f78f9c	कोलकाता की पुणे पर आसान जीत		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427326.mp3	2e51d5d45483d7c47e6ec13f63b992a93ac01d8caa02e86ddcbfc0ac764a9597	सोचो कि तुम्हारे पास एक टाइम मशीन है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427331.mp3	253fe99f323d1bb348c6577cbb85cc16f4d3df6b16f4507175b6ca1cab4aa9ce	उसको अपना भविष्य असुरक्षित लगा।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427332.mp3	2f5f32aeb54f6aae19b24e67bdb8771aaad288c1ae4587abe983e3453684de2b	पुरानी मेज़ अभी भी इस्तेमाल में है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427333.mp3	1fc9e3e00f2f341d0436b7f12b2330613a56f77037cd3dda3bb7546d9d264491	रूस बड़ा है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427334.mp3	2eadc7f433819e1285edf8f9dde29d3d92258c50e17eeeae41f18c39a00e5c78	आईपीएल: यह तो है इंडियन पैसा लीग		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427335.mp3	272ef822ec924cab2e6fd29e32c6208a49be2fcf9cc94fc3b0dbe21674ae30b0	म्यूरियल भारतीय है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427336.mp3	32e5b82af5db1cfcbba8cd4b8d06316a97cbff7f7ae3a6f2a7e1e383ecbf29f3	पहाड़ पर बर्फ़ बिछी हुई है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427337.mp3	061d9d7b3183e8ce0feea3a8b87898d2b8d9d010b376b352f119bc16fabf498f	सुख, शांति और नौकरी में तरक्की के लिए करें बृहस्पति के ये उपाय		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427338.mp3	28c69dfb2db4ff35e972bbc3d1a00966eae0c433f6a8191f96df2c8b6361e5cf	तकरीबन दस एक अरब येन होंगे?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427339.mp3	343d31339c284160c255a965d27c392fabbfe81ad518f15652c486bd4f366ab9	करीना से नहीं की जानी चाहिए आलिया की तुलना: शाहिद कपूर		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427340.mp3	33f3de3072fdaf089745f029a1db78dd8e270ada548348fb10c788b46c53c4eb	खाना खाने के बाद दाँतों को ब्रश करो।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427346.mp3	319737aced6ef7c026898aa946088232a267bb4fe7be3b1462222a16afcd3d6f	करुण नायर बोले- द्रविड़ को दिल्ली की युवा ब्रिगेड पर पूरा भरोसा		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427347.mp3	124a38de07ca0c1c7fe987ce4a82da0544e09e09d2dfc7ea4a25edea36a0db62	अमेरिका ने विकीलीक्स मामले की जांच शुरू की		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427348.mp3	2fd00816a11e0594b36b10528306921e42123616fbfdbd67ffb655fc54fcb065	मुंबई: अपने पहले के बयान से पलटा आतंकी कसाब		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427349.mp3	28a14b82ef077d4f10b909b6f65449be406ba8cb8db1a4440672fd73ac83da59	दमिश्क सीरिया में है।		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427350.mp3	2b553e32caa1ac7320693db8539f1311bca250265599bed86fcd37e0cf543311	टॉम ने वह चिट्ठी जला दी।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427371.mp3	33a4edede614ce71ba9b679b93e2f8745e8dbc2a7af6fbde3a7a71ca125bc51b	तुम यही चाहते थे ना?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427372.mp3	29bfe154eeec08a65f04203cbb8082d2b4fc05f5bc12c1c3a0432b1f9dd48c67	मनमोहन सिंह ने की राष्ट्रपति से मुलाकात		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427373.mp3	2554e9d921b44d3cd7bb9682202c66efc1100e2b2d9c070f6467b0053fe1070a	मैरी तैर सकती है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427374.mp3	312873055794a2a974248886b839707ce246c649c7f0ac55df2326bea25518e5	मैंने ज़िन्दगी में पहली बार कोई अच्छा काम किया पर वह भी बेकार निकला।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427375.mp3	2e7a1e611d0dcb70ff9fba45f180a20744fe74b0ea612723c5301c6ff319a7f6	गिरिराज ने जनता के नाम लिखा 'खुला खत', नीतीश-लालू को बताया अवसरवादी		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427376.mp3	325872c0c6e4496d4d8f7897a5c225464a7ae51b556fd3ae06ac8c046cfa13bc	मेरा स्टॉप छूट गया। अगला स्टॉप कितनी देर में आएगा?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427377.mp3	16adb84404b08b4eeb8e8b767027dc4f46d5df9c1e791bbc505f8684f74f8b22	एशिया के विश्वविद्यालय: पड़ोसी से सीखें सबक		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427378.mp3	2c72adff08b29f4f510f1d2a99b16b9fa30ef63038ea36fceb6da7de8b280d71	बस एक मिनट रुकिए।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427379.mp3	2fb87afbd9a6b39fd6daf0719456d8e2443487abb092e43efea2639a302cac52	पंजाब: फिर महंगा हुआ पेट्रोल-डीजल		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427380.mp3	32b253f0d0c7638e45b5ce00fd90b41a572419dce4f6a238f9180a03ae04a5b4	हम खा रहे थे।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427412.mp3	2dea89d8a2902463fd9a597530c4981971b6b61931dc0ede4dd346cca4f93b4d	वह अपने कुत्ते को खिलाना भूल गई।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427413.mp3	19bbf3330a927c0aa0bd2607119cd5fcc5cad74d93361526af058869d546a4b4	दिल्ली के ट्रैफिक जाम से अमेरिकी विदेश मंत्री जॉन केरी भी नहीं बच पाए		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427414.mp3	2826f70cf7753f96a96b454def2319c766e15066cc3e26b230bc211a3f6eb305	जेडे मर्डर केस: वीडियो कॉन्फ्रेंसिंग के जरिए हुई छोटा राजन की पेशी		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427415.mp3	1d84365cd61b2640749c0e0bfdadeb7d5f59c8447c0e8a0a4c8bbaf34a917cfa	क्या वे आपके बच्चे हैं?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427416.mp3	267799d43afd47041e03c0fcf3711424e256ad34c1497e6cd8ff77f173ec2318	यह तुम्हारा फ़ैसला नहीं है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427427.mp3	282c7468592da216e41d237c8fb04b61721994d415462bfd17e21c4557b9eb54	वह क्लास में हमेशा देर से आता है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427428.mp3	1213d85b87bad791474d112402294fd2771ef74df0f4cb7a2d428b3bc785466c	तुम्हे दोपहर में क्या करने का मन है?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427429.mp3	115162513ca854e6c09d5ced83afd317ccac3c3de564885b704cf204bbdb677b	हमे पेट्रोल पम्प ढूँढना चाहिए क्योंकि गाड़ी में पेट्रोल खतम होने वाला है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427430.mp3	26497e021158fc4cd5e97093dc814f2faf7ec27b43f223c70f37d545b00a8d53	अधनंगे बाहर जाना बहुत शर्मदार होता है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427431.mp3	0adc3cc899e4e9e63cf702b1fb7bea8577ecf4ca9d3f2aacb06ee07a8e68a1b4	तुम मुझ से इतनी नफ़रत क्यों करते हो?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427445.mp3	326ae550285ff87ce5fe6d8a390f33c6a14d3b09db24c71881a4dd2dcabfe6ca	जर्मन ट्रेन चालक फिर से हड़ताल कर रहे हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427448.mp3	28090f83505fb035c1db2ded12a867a991aba8fc07f3d16c4bb70a8d83620ec3	हम उसे नहीं जानते हैं।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427449.mp3	35092c9c81bdfac492c178dedab12d44a32196ce4e40f94c32bd5f7cd8ebbb84	आपको वह सब किसने बताया?		2	0					hi	
