client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
cb974805e163f0eec357012f483d57476c8229c9aca280469ccd5adc74516c39f36d16c23091c86bb18522064887048eb5d8c5b9259503a6de95d555745793b7	common_voice_hi_34020319.mp3	44eb300c7c4086dc7f40ba687ec4e50a2aac3d2bf93a96ffb1376c67bfe0362a	बजट से पहले आज नीतीश करेंगे नोटबंदी पर समीक्षा बैठक		0	2					hi	
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a	common_voice_hi_34096273.mp3	494f3ab20fbcb79e1c710a34cc2ce6f3811838ebd630f424e60618fe684de8f5	इंग्लैंड में महारानी की जमीन पर बन रहा है भव्य मंदिर		0	2	twenties	male_masculine			hi	
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a	common_voice_hi_34096326.mp3	3cd0a6cc03ca295cd0fc18addb57d2c8e8beff7c7da732ac9b332a25df13f24e	यूपीः कैदी की मौत के बाद जेलर और वार्डन निलंबित		0	2	twenties	male_masculine			hi	
112f76f2e0c2f27b09b20340cd82d13c315858e70901593392d2bbaf1377a5ed05b373a77f5f93b0298be6ad7e0285d8dea7c8fc9e9d3ce601d702ff3e3a7d91	common_voice_hi_35047505.mp3	41167392022f3a4af8ab340d1ea3f109e0b449f5bd7260ea0b34bcd9fff6d4fb	राष्ट्रपति का अभिभाषण, कहा- साथ चुनावों पर चर्चा को राजी है सरकार		0	4			North Indian		hi	
66a88b75ea15aaa9fb4c1df2cbe47bb9c4ab8413fc8ce00c0e57e575c654fb438f8e904a08fd98bcd999bce1172284461b746308609836e75916aa7cf8c2a2d4	common_voice_hi_35151788.mp3	4ce1debf327d52f85c98d05e70375fc01d7e0aa77efe69925a8357d6431fb5aa	नरेंद्र मोदी और शी जिनपिंग के बीच कोई द्विपक्षीय बैठक नहीं हुई: चीन		0	2	thirties	male_masculine			hi	
07a5e05d5acdea5752e861b00b8225b3c9f7e4e0d25d6f9dc89037b897a484202eca2173e1b96ec923c3cda685d95eb4132bfc0faf3fbc65e63f54e8b522b759	common_voice_hi_35218371.mp3	4afc40c324197e797c90411cae2e14e8934f4550fd6c0841595811aae5abedb6	क्या सचिन तेंदुलकर को बड़ा फैसला ले लेना चाहिए?		0	2					hi	
7a3950d527411d93e0d523a58a44522c9e38ea81b19509e07c9913529d548804378b66d79373dbcbbc3daf8841b95a45fef1f8785caaca72da74ec40aaa67c4e	common_voice_hi_35782111.mp3	4e4fd9bc4107f6b3c7d01cfb9551e5031d080d1f145ae94f74e79bde84774fb4	धोनी की जीत की सेंचुरी के साथ सेमीफाइनल में पहुंची टीम इंडिया		0	2	twenties	male_masculine			hi	
7a3950d527411d93e0d523a58a44522c9e38ea81b19509e07c9913529d548804378b66d79373dbcbbc3daf8841b95a45fef1f8785caaca72da74ec40aaa67c4e	common_voice_hi_35782114.mp3	4803cd33ec74a969340fee75a16549dd584185c9938687f1eb44f121948deaae	घर के पास ही किराए के मकान में मिली लड़की की लाश		1	2	twenties	male_masculine			hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482199.mp3	4e17183852ca7374cf96cf6a8673edad7ab511cf35dcc361d662409bcc3723d1	फर्स्ट एनिवर्सरी पर शोएब ने कराया दीपिका कक्कड़ को स्पेशल फील, बनाया 'पराठा-चाय'		0	2	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482231.mp3	4cf0d9160704d8dd865fd4119faa55acfc9d684a002edae3efa46c9c341d58f5	अध्यात्म की नगरी वाराणसी में संगीत के जरिए आजादी का जश्न		0	2	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482280.mp3	4e56ad87ccf7ac463a65a72e28a8eb0d42ac9a2150fe3df2d9cc4211709b63f5	मलिक ने किया मनमोहन चिदंबरम का शुक्रिया अदा		2	4	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534560.mp3	3582f054391bf736ae62df8c2403e368018b2c0c50286743a2e4f4711ddbb119	पति के खर्राटों के कारण पत्नी गंवाती है तीन सप्ताह की नींद		2	2	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534561.mp3	4e5ac931fffec6a36abdcfcbfbb6ce67aa668044c069dca2c99ae696b7126aa7	चैनल चार लगाइये।		2	2	sixties	male_masculine	Native		hi	
42adfde56dd3d69ed58436d1e8a55fac999afb0e390ebc65c299c3cd2b7258cb079683412241e54e7fa275e56a02bd19a10d6a17fead09988cd0fad2e6061e7b	common_voice_hi_36537844.mp3	4350cef3ae542b220732af9778e56d91c2885e051369784a96e36cffac9823e7	फोन पर पिता से इटली बात करते-करते बेटे ने दी जान		2	2	twenties	male_masculine	Native		hi	
42adfde56dd3d69ed58436d1e8a55fac999afb0e390ebc65c299c3cd2b7258cb079683412241e54e7fa275e56a02bd19a10d6a17fead09988cd0fad2e6061e7b	common_voice_hi_36537860.mp3	4f1583bec0e9eede1c95770dec9af0a8dc8ff6ce04a8d1ab1d7d33e78bacd2f3	चीन ने बनाया 'मदर ऑफ ऑल बम', बताया- अमेरिका को जवाब		0	4	twenties	male_masculine	Native		hi	
637caddccaa13098e2de737553996b24b40ebf0e739ba1081e42706201cc3d70d831db08be0390524b039a6bea92abc12512946190dfdb073ce3fe7ef485bd5b	common_voice_hi_37032630.mp3	4cac74a379113351f56b55c524a9eb4a22246349f09a2f779d07336a797b374b	टॉम १० मिनट में कर सकते हैं।		0	2					hi	
74751bae9cd9bc9a9c005dce39ee035a3d1a201afb6bc83523226793b7fa2526d2c29ccebaaee7bcc6af9949646ae1bde77eade6fcec218564391c06e0ec86d3	common_voice_hi_37035281.mp3	3c65d9954cee6ff6d228b518d40229afa1d29d5c5e6be642d439c51af659f30e	कर्नाटक चुनाव: होलेनरसिंहपुरा सीट पर दो रेवन्ना के बीच चुनावी जंग		2	2			Indian		hi	
a4a1040c8228b7c4f4f6d82e4db994894b669b51b15980a75e3c7f8f91169c13973557c4f950a4eef6447617ff114233bc495632040f6b24694c4127cc9a86b9	common_voice_hi_37232687.mp3	496db2d0552fe8953172bd264d3a251c98f97e84d42534464d25efc5c9cadd8f	मुंबई में हैं सबसे ज्यादा इंटरनेट यूजर्स		0	2	twenties	male_masculine	Puneri		hi	
a4a1040c8228b7c4f4f6d82e4db994894b669b51b15980a75e3c7f8f91169c13973557c4f950a4eef6447617ff114233bc495632040f6b24694c4127cc9a86b9	common_voice_hi_37232690.mp3	3d6ff8bb86d1304889c6e47f082429215ffd7ab4bb708fee247b0329d5b7c3cd	नहीं सुधरेगा पाकिस्तान! जाधव की पत्नी की जूतियां जांच के लिए फॉरेंसिक लैब भेजीं		0	2	twenties	male_masculine	Puneri		hi	
385b2ee342869a3a1f9add4ac419003ee7426e166e5d1bcfafe0ac31c42b8b7fedb05feda633d4f1bbe50b8295b67306309ada6a657caf1720c3c97245eeaeb2	common_voice_hi_37398694.mp3	4b4bf28ce70943891ad1f19443bb8cf5f322e121a3a4749af0975f6bef128e9a	मनीष सिसौदिया को है मीडिया की समझ		0	4	twenties	male_masculine	Hindi|Indian Accent|soft spoken		hi	
0e2a5d3aea4fb8e056a69569dc787be99ce7db3726e8178f88c5f084352f169310aa40927ba47498b709d630711193d33289c8bb312d1c23f11f959467bf63f4	common_voice_hi_37448142.mp3	50396c651035d5f03f940c36d40351ba6b3d0ee9f13e6a4b334b6106e15ed94d	ओबामा की भारत यात्राः पड़ोस के सुर बदले, नीयत नहीं		0	2					hi	
0e97e303991e6646c845049579a4bea7a25ea775f6b8b44a09e0efd0ae9661ec984c393c92d2522e3158c8b0ca206ad60fd9e136713e18c21dffd72811a88b88	common_voice_hi_38108217.mp3	4e3ff055e1e05be771e5f45ed67e90e883fe3695521797790e70c1bfa7d964e9	Video: न्यूलीवेड कपल युविका-प्रिंस ने किया रोमांटिक डांस, वायरल		0	2					hi	
0e97e303991e6646c845049579a4bea7a25ea775f6b8b44a09e0efd0ae9661ec984c393c92d2522e3158c8b0ca206ad60fd9e136713e18c21dffd72811a88b88	common_voice_hi_38112159.mp3	50098743bea6fe0440cf2ea7004d0eca5b6bd1ca4d1566fccf31235757ac05de	पाक: गिलानी और जरदारी के लिए अहम दिन		0	2					hi	
0e97e303991e6646c845049579a4bea7a25ea775f6b8b44a09e0efd0ae9661ec984c393c92d2522e3158c8b0ca206ad60fd9e136713e18c21dffd72811a88b88	common_voice_hi_38112198.mp3	33d311345807bbfb4e8f34183f0a6bda9c21366c0c216d9191e810ba0d31db65	टॉम १० मिनट में कर सकता है।		0	2					hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333700.mp3	53a60e7283337af3e391cc5011865e35bc545eb5da8fffe979a19299a66b1914	विश्व टेबल टेनिस में भारत की अगुवाई करेंगे शरत कमल		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333707.mp3	5073b5e850ce895696fd72486dbde8fc04c5d99897038659a7fa417485f77347	हमेशा खुश रहना है तो खाएं फल और सब्जियां...		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333709.mp3	54cc5377093c9f0847925f4b4681ec622846e7536b15ac03500e3deb2cfeccc4	भारत में बिजी हैं कटरीना कैफ, 'मास्टरजी' के साथ साझा की ये फोटो		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333727.mp3	52e914479bb736c8c6eaa65cadf437134712f41cf57f0a80513d19c265614ba3	महाराजा कृष्णकुमार सिंह जी भावनागर यूनिवर्सिटी, गुजरात		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333737.mp3	4b5b76f0903d7c0d8e243fae7ebdd21e8bf23c3827beb7f342c0c0248228321b	शिवसेना ने साधा प्रधानमंत्री पर निशाना		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333741.mp3	52233fe710008eb9204d09790ae99db5f375d9e79ef9a9abee88a9cd4f7113d6	प्रसिद्ध शेफ तरला दलाल नहीं रहीं		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333755.mp3	50ccde70b6482a3eed3a5b38e264e191aa7e66642c7c2ac30c89916096254b06	प्रियंका ने बताया अपनी जिंदगी की कहानी का नाम क्यों रखा Unfinished		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333768.mp3	506236d9c59223382ff8f14c3f1aee5a910d75d0cebc86804a5f5d356fded450	एक्ट्रेस नीना गुप्ता के B'day पर जानें उनसे जुड़ी कुछ दिलचस्प बातें...		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333776.mp3	51ea9facfbc6471dab702e7e1f2f35ebe42acc2e5a08e56f81a268a1d9517300	पुलवामा आतंकी हमले पर कल संसद में होगी सर्वदलीय बैठक, जाने क्यों है अहम		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333837.mp3	56781e5a8192a4ff2e06f6b79166747f914006dc1554cf6ef1272dd1f33fd585	आतंकी संगठन जैश की नई साजिश- तैयार करो सेल्फ फाइनेंस और ट्रेंड आतंकी		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333875.mp3	56aec40ebb19b4bfc33bf1bc776022d9c5dc0def5c452f47f9829e7e11420fbd	निजी स्कूलों में भी शिक्षा का अधिकार कानून लागू		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333889.mp3	57884344adcb8bf29808b870e263274246f740de25848af87996ffed70aaff6d	वकीलों से मारपीट के बाद लखनऊ में ठप हुआ रजिस्ट्री का काम		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333911.mp3	577cf6018829198c9046945dd8c878c2afb093444c3e5fbee2f4a09b2ffb12df	नोटबंदी से दूधवालों को हो रही है परेशानी, बढ़ी उधार लेने वालों की संख्या		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333934.mp3	4f175e637398d22095b2d39ffb96b858f9eb4922bb5cb807a433d69f2f9f3316	न्यूज फ्लैशः प्रधानमंत्री मनमोहन सिंह ने कहा, आतंकी हमले रोकने का हर प्रयास करेंगे		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333939.mp3	56ac4e732950d5b1f85edb66deefcf57168d943024afeee26f00a5cbfe72e1de	सिंहस्थ कुंभ: अंतिम शाही स्नान में उमड़े लाखों श्रद्धालु		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333952.mp3	56e4f04409755cca5feb7bbc83bc94a5adf16946dc55977ef1523a02dc23650d	ऑड-ईवन का आज आखिरी दिन, स्कीम को आगे बढ़ाए जाने के आसार		0	2	twenties	male_masculine			hi	
0303022c144407f09d8f97be16ba6f2c41ac249e162b24f7d213f0c8a10c4235a4dbd0f53c4d6bcd674ea939898fa29d241a0c183c8f8b5963f55ea5a5327379	common_voice_hi_38333955.mp3	4415dd30cbd49ba0beecf9b34bb8c947fcfe3a33cfbc3200f671d230acab9e7a	तलवार मामले पर इरफान खान ने कहा- कोर्ट ने न्याय किया		0	2	twenties	male_masculine			hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589167.mp3	515ec1d9b6b735b0087c0b74678f38d178dfbe3c4e9c887af9d288dc97f58f24	LoC पर पाक ने फिर तोड़ा सीजफायर		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589200.mp3	526713e1445d35d517841a2adc4b386c941eeae161595d6bda751038e2192884	बेंगलुरु: महिला यात्री के अपहरण की कोशिश, कैब ड्राइवर गिरफ्तार		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589258.mp3	580dbaedb1e49994b2d8ed6c09d0d11c6ad85c880d9486652bfc9fdf810baa00	दिल्ली: तेज रफ्तार ने ली जान, डिवाइडर से टकराई गाड़ी, मौके पर मौत		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589413.mp3	46b5a2d4858005fe806291c8a46866846032c4aa9391c599c9462ceda44b200a	आयकर विभाग के कर्मचारी ने पांचवी मंजिल से कूदकर दी जान		2	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589417.mp3	3b9637767759acaf956ad7487c8ede2690d084c96ade0063424e7b21cd929d4f	क्या आपने वह छोटा चूहा देखा?		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589451.mp3	55ab26325163c30d595655f51892e554a03338a63ace6101085be5ff3c7c18fb	रिश्वत नहीं मिली तो दरोगा ने छात्र को बता दिया 'देशद्रोही'		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589526.mp3	55b3b816d08d9b3033153154f7ad76a6b52b492df44694c08aecce39c70bdd9b	देश के साथ फर्जीवाड़ा कर रहे हैं प्रधानमंत्री: गुरुदास दासगुप्ता		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589620.mp3	580b93b63e318305257b2b1220196acfd99d0f24c71bc4413373db7a9da87a86	इस शुभ मुहूर्त पर करें गणेश चतुर्थी पूजा...		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589629.mp3	014c13d003e7ac7468a0318926adc9232efb14f486fb2166bb43f137cea15d66	मुझे लगता है टॉम और मैरी सही हैं।		2	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589631.mp3	58e1d7bc42ea49af6624f5709eff454c8893552ce5007197a071f90aa132476a	क्या है कावेरी विवाद?, जानें क्यों मची है इसके पानी पर मारामारी		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589633.mp3	54c916f088cfbaeb7558c993876b1ada21ca7b84b9767ff5c4b075a48cca18f2	उनके इनवेस्टमेंट पर ८ प्रतिशत का फ़ायदा हुआ।		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589643.mp3	56ce79474870aeed29f0020c14986ac64cc0dc86a9e1ca42e3d83593fa0da643	डिजिटल लेन-देन करने पर छोटे व्यापारियों को देना होगा कम टैक्स: वित्त मंत्री		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589670.mp3	59b82239ffa5e42e591f60d1c401b9275993d00d3d1e472769bd888bf9883d1d	जिम्बाब्वे में बैटिंग ऑर्डर सबसे बड़ी चुनौतीः एमएस धोनी		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589672.mp3	572cfb60887bc37fe7df0ff8af703788c89811fc0bed744249aaea479a9d1987	नहीं बिके थे बोली में, पर अब ईशांत किंग्स इलेवन पंजाब की झोली में		0	2	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589696.mp3	02583a475a628dc4628cb91dad58a32d8c3164d51ec87b48b05132a6d6076213	वह दूर से हसीना लगती है।		0	2	thirties	male_masculine	North Indian		hi	
68cb270e1215efd79204c075fb9df17b4ea024a7c09f74970ea4e506e73229238b2c3b3fc62c0f650e4fbd93cfbdd109b4442bcd5292c50b81cf80146568bf42	common_voice_hi_39831815.mp3	5ad6fdc5dfc5609add3d9ed0f12db570843282d63f82166888caaef7b6173ef3	मोदी के दो अनमोल रतन- बाबा रामदेव और श्री श्री रविशंकर		2	4	thirties	male_masculine	Malwiii		hi	
68cb270e1215efd79204c075fb9df17b4ea024a7c09f74970ea4e506e73229238b2c3b3fc62c0f650e4fbd93cfbdd109b4442bcd5292c50b81cf80146568bf42	common_voice_hi_39831816.mp3	58593ac51a2033e2fdbe374b12da3c7c594eeda83b0e1f31cfe8ea53659433f4	दिल्ली के पॉल्यूशन का सॉल्यूशन ऑड-ईवन? नितिन गडकरी का जवाब- बिल्कुल नहीं		0	2	thirties	male_masculine	Malwiii		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40140656.mp3	5113fddfc87bc75bb6ea1e4852d49fe6e6db96488e7f048e76807f6195e72a88	Kedarnath Review: फिल्म की कहानी कमजोर, सारा का दमदार अभिनय		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40140658.mp3	4d5591192c0388039a057a4552f52a2d4b379db4bcd48c8ef27108d1e9d4e37d	चुनाव के दौरान हो सकते हैं देश के बड़े नेताओं पर हमले		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40140660.mp3	59436cb6aeca2518e61db89b6637ed9cb31556be7ae3aa8817e532a5153bcb82	वायुसेना के मानद ग्रुप कैप्टन बने तेंदुलकर		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40140673.mp3	5199b597a64d670906ca6e6307f222271afc432e60131a949035685d2e4520b2	हम हर एक फैसला एक साथ लेते हैं।		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40144020.mp3	5b6a78a97dd101bb819f945ce95e306b7a837ec2c3f11528f182f524024fed7f	सैयद किरमानी ने पहले कही आंखें दान करने की बात, बाद में पलटे		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40144022.mp3	5979191027f46a94029590e54149284061aa374225ce64ee898dd9be49352a94	भारतीय क्लबों को साहब और मेमसाहब वाले अपने माहौल से उबरना होगा		2	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40152478.mp3	58b3875a79f487f67f6c2b854dffb63bcb8e92406d29b60c034b99ae31779e42	पंचायत प्रधान काम कराने के एवज में बना रहा था सेक्स संबंध का दबाव		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40152489.mp3	5762920d91fa802b5b5ff90886831cdafa98e74881c092136f1fcfdae4f6166c	गैंगरेप पीड़ित छात्रा ने सिंगापुर में तोड़ा दम		2	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40157892.mp3	5682a271551461fe718321b27d9025d511c62bb34b5d5091c7af07c7fc482d7a	'विपक्ष के विरोध से बसपा को ही फायदा'		0	2	fourties	male_masculine	Indian		hi	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_hi_40184816.mp3	5ac757410374e04bbbbeceeed33b6358ca28eb22102868085632a02129e5e2d7	पोती का चेहरा दिखाने से बिग बी का इनकार		0	2	fourties	male_masculine	Indian		hi	
