client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466369.mp3	1977b80243771d35b3f61ffbac01238fe17310e66583065621e045b8ea17dab3	राजनीति की ओर रजनीकांत के बढ़ते कदम, त्रिची बैठक में उमड़ी प्रशंसकों की भीड़!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466370.mp3	23c7993a10830fe387e9d14df92616cbf4a07a717eacd1a5e51daaf42ab4aa85	आरबीआई नीति समीक्षा पर रहेगी नजर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466371.mp3	21c4bc02a3c6f10805053c74e32fae3f0734adf9a1a59982e56bd27c39c46ddf	रक्षाबंधन पर गाजियाबाद-अलीगढ़ के बीच चलेगी स्पेशल ईएमयू रेलगाड़ी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466373.mp3	23e71b27b80200a9d7b161ab5f27d43cd34509b2f875bbcc2e6a2681c04228b9	सौरव गांगुली बोले, चमत्कारी हैं महेंद्र सिंह धोनी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466374.mp3	23e3662ca8c46c6ce1be16bba19a24c6302af30141eb83f3489403b51a5c16ac	उत्तरी दिल्ली: कई बैठकों के बाद हड़ताल खत्म करने को तैयार सफाईकर्मी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466387.mp3	18aff3b1e7300751ca0424de3a4e721405a99e40833224b523f54889f4f9fa42	बुक रिव्यू: आध्यात्मिक तरीके से लाइफ-मैनेजमेंट का पाठ		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466388.mp3	2360c044aa73084f132fe4de4cbf3733513310eca7bd87769f4d793eff579828	जानें कैसी है कुल्फी की ऑनस्क्रीन पापा सिकंदर संग केमिस्ट्री		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466389.mp3	20540bb16a202df4b06a7c3f8898bafacd618a668fccba56b7f8ecd0ca921664	दिल्ली की सभी सात सीटों पर त्रिकोणीय मुकाबला		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466390.mp3	1f3cad1ef7f3eb8d8321e8b2068827a8c3a5d9ee8f0d4b0c83393ca57ef3c4be	क्या गोंडवाना गणतंत्र पार्टी जयसिंहनगर विधानसभा में बनेगी बड़ी ताकत?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466391.mp3	20c296681e3bf52f7050475daed450a4a5de976c32881130026df676710b0c6c	इंडियन ऑयल ने आधी रात से पेट्रोल के दाम बढ़ाने घोषणा की		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466406.mp3	1f0969235fec4ddde0e7569d019be13929c39297676887414ee04b2fb2e1b475	सुब्रत रॉय ने तिहाड़ में विशेष सुविधाओं की बहाली की मांग की		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466409.mp3	222efa5180707cbb4416828968807eb6ada5e6616fe989d472b12a252315e7ed	पीएसी के समक्ष उपस्थित हुए सेना प्रमुख		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466411.mp3	170ff4772378bbd6369051207721e7fcb957597279b5a3822fbee1785f1e1f21	प्रियंका चोपड़ा नहीं ऐश्वर्या राय बनेंगी शहनाज हुसैन, ये है वजह		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466412.mp3	1e759cbcfe90714104877e658d50d77463ba8209fb4f69cb76faa341880b8852	रेल यात्रियों के लिए खुशखबरी, हमसफर से हटा फ्लेक्सी फेयर, जुड़ेंगे स्लीपर कोच		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466413.mp3	23d8074ea21a149dfb32cfb79e98b5eddfa6abfb769d1c2050f662ccb3a9f1a9	विमानन सेवा से अरबों रुपये कमाते हैं राहुल भाटिया		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466415.mp3	23cb2dd71e3c527236ce6f1d4348c813dc92d88346e406a5708613705a84cdf6	जिहादी तत्वों के निशाने पर मैं और कामाख्या मंदिर: तरुण गोगोई		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466419.mp3	2141264868592648a8067877813485bb8c675764d338a9c2645d90fa62dca928	नीम के पेड़ से होते हैं इतने सारे फायदे		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466421.mp3	23fcc55fdb920e30b1c29e0bd4d04718459de309a2fd053b03a48f66c122430d	मयतास का अधिग्रहण नहीं करेगी सत्यम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466422.mp3	234b04f0125f4054e15752411626badd4d84af5d2d54fe48228660ab1889dc46	'परमाणु शोध केंद्र को आग से कोई खतरा नहीं'		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466423.mp3	15c90fa81a0180a7a85afbbbe5f6df47738b8ca44b99479822995ac4b8a5e986	पहली बार सामने आया दुनिया में दहशत का इराकी आतंकी बगदादी का वीडियो		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466429.mp3	20aec204a80c7337f10b39e668eff398bf39998d7879f5bab74921e03b9ca808	कोलकाताः मरे पशुओं का मीट करते थे सप्लाई, पुलिस के हत्थे चढ़ा गिरोह		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466430.mp3	225caebb1e2b693e81c08cee966c489dd750acd8048a8c247f9b0b65578ad978	'महसूद की मौत क्षेत्र की सुरक्षा की जीत'		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466431.mp3	23568a0e13e55e37ea1e249da7ebc4aec553e9d14bf792a9afcf32ed67c6eeae	बाघों को कप्तान धोनी का सहारा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466432.mp3	1e77114654b751bfe06a243cf2087bdcc781157333365910772dde78828f3451	मेट्रो ट्रेन के सामने लड़की ने लगाई छलांग		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466444.mp3	1f59ae6b191f7d954dff037171c684b035c5da79dba26b476bfdae2e56ce000e	सलमान खान ने फिल्म 'हीरो' के लिए गाया 'मैं हूं तेरा हीरो' गाना		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466445.mp3	1bf0fb5862fa1b153c167d1e8a72add056dbebd8c9a41d9e80fb6eaeeba67791	बिहार में उतरने लगा बाढ़, समस्तीपुर-दरभंगा के बीच रेल सेवाएं फिर शुरू		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466446.mp3	201f4548b1a9dc0839a0f784dd53b6e4ea8333857cd84caa91ba307f5fff530f	भारत पर हेडन की टिप्पणी से बिफरे वसीम अकरम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466447.mp3	1c6e9d04efc6caa7366f0f0e4181ebf20c1103f009ba5a19b1e73eeb768a2a00	पागल प्रेमी की करतूत, यूनिवर्सिटी में लड़की को पेट्रोल डालकर जलाने की कोशिश		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466449.mp3	177c0822495c28894b5a4a2229817497d135ec87bb5d800f1e2df312a1c275c4	अमिताभ बच्चन के खिलाफ अंधविश्वास को बढ़ावा देने की शिकायत		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466454.mp3	19e4d4f4b2162a7e84cfea6e3330e4cd2319ea1938fdf0aa317e908b9f08a6df	सीतामढ़ी लोकसभा सीट: गठबंधन बदलने से क्या बदलेगा समीकरण?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466455.mp3	20651101ca1af54fed9ab603432e55ebdc53979a02e37a5b80d147ccbbc72a78	क्रिकेट ऑस्ट्रेलिया के प्रमुख बने रहेंगे जेम्स सदरलैंड		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466456.mp3	22c67ffca22e54694f142f3e73e8166fdc713568c32bd00071ef9ba93bb41542	'उसे मेरे कपड़ों से दिक्कत थी, इसलिए छोड़ दिया'		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466457.mp3	23200bc348e7aef03990741e274093bae74b14968270c26e7656ae542ec9c582	छात्रा के साथ सामूहिक बलात्कार, हत्या की कोशिश		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466458.mp3	135307fe5893ebd6b8732e2fd9b9fb78c546002dd17448a118d665bf57ae9b2b	माधुरी दीक्षित के लिए सैफ अली खान की शायरी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466469.mp3	2336ceafb419bbee9bbf8864b22ef35e0e9cfd68ce295b78f1911738fb5f78b0	अब गेस्ट टीचर्स को मिलेगा एक्सपीरियंस सर्टिफिकेट: दिल्ली सरकार		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466470.mp3	1616532b76e0b988ce465d3f37c78afc194bcd74fdd04e7ef06c416139f1f847	मुलायम के घर में कलह से विपक्षी क्यूं हुए दुखी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466471.mp3	1e4be883064d531c743c7c89429c65103570bc50b6c0647621a69fec64b06b54	सानिया ने किया शादी का ऐलान, भारत के लिये खेलती रहेंगी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466473.mp3	147108b18a610900a2821d74443f61de68a1c65d3bc4e655e95b0889b95cb2fd	नेशनल हॉलिडे पर ही आएगी पंगा, कबड्डी प्लेयर के रोल में कंगना रनौत		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466474.mp3	22164f3545ac10b4c11f63e103d8e1d4e69083697bbe66b2a9781570da59474d	अयोध्या मामले में अदालत के फैसले का सम्मान किया जाए: आईयूएमएल		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27475957.mp3	09e5ee21678139d2f3ca1d81299a229ba4644b58fb8b4049d4e815acd2cbb834	अफ्रीका में चीन के साथ भारत की होड़ नहीं: थरूर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27475958.mp3	248cadc67aeca27dcaf6f3934a370a51a324f19be1a7cb9272b8974083e47a69	दस		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27475959.mp3	21746b0ce480918083c5dd9f9c2b535ff71cf04c437e9344381efb9f38b5d526	मीरा कपूर ने शेयर की पति शाहिद की ये 'पर्सनल फोटो'		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27475960.mp3	1ff08c4e89f59826fd203e73c563214ca6f7bee91346a65a74f232946e78360e	अमेरिका की यूनिवर्सिटी में पढ़ाई जाएगी हिंदी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27475961.mp3	212098f8e0749955c05ee4a6ab09d484bbaf53b89e4f9f24a7be4cac1e23ebb9	टेस्ट क्रिकेट में अप्रत्याशित की भी अपेक्षा करें: तेंदुलकर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27475972.mp3	1f5c3d3e1c5cfd56924dd7d0c405f371415f413861e530bbcad6b7ffafdde32a	हम खो गये हैं		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478709.mp3	229e61ab0bf8952408481b86e1a783c1f23544c9d0b9599d75281c8b4cf45e13	मुहम्मद अज़हरुद्दीन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478710.mp3	1f4b881902eff27a6c9bd68b208c50db75fcf294ce533d7c9f4a639f3d3e95c2	Honda Grazia स्कूटर भारत में लॉन्च, यहां जानें तमाम खूबियां		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478713.mp3	250af4b4131e6c73d8658d200dccec9611ad27f903b26a88a86ce8e0208846ed	'बहू हमारी रजनीकांत' में करण की जगह होंगे मोहित!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478714.mp3	2073b22ef9dd21e743679f67a70681713a09d60fb138499d287bfe39e6908157	अब आप टैबलेट से भी कर सकते हैं कॉल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478715.mp3	18be69d26ecd8d0b67addf8e6bd5a2503fd2ba1e96b6f2e800ba3207e111011c	पहाड़ की आवाज कबूतरी देवी ने पहाड़ को कितना बदला?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478716.mp3	24ea9fb51eca28d66de822dc299a905f310479f92d78466c386b53f45ddf20a9	फोन टैपिंग और आईपीएल विवाद की भेंट चढी संसद की कार्यवाही		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478717.mp3	1d16498061e08817248e7cde3f08e2f9b914ca29c367b63495a4679c9d80ad53	हांगकांग के नेता लियुंग का इस्तीफे से इनकार, बातचीत को तैयार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478718.mp3	20cb9cf9e8af7a0cd1c2d1982d45f64c2cbb8eaaf3955a268f52b0ef760a95e3	कांग्रेस की आर्थिक नीति का विरोध करते-करते बीजेपी बनी उसी में चैम्पियन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478719.mp3	130e0b3e0d4ec4daef08344b98d0266f122447f099d0b84459b742ace7950c16	गुजरात लोकायुक्त मामले पर फैसला आज		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478720.mp3	1be6cd9a583cf67b4e2299f10e9c54e4f968a2932300701731b14e37ca96f3ff	क्यों हॉस्टल लाइफ होती है सबसे बेस्ट?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478721.mp3	2043cceb506827a791f06030ae93cf0ca60398acde11770042bcd626a19219e8	बागियों ने बिगाड़ा हरदा का खेल, ऐसे चित हुई कांग्रेस		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478732.mp3	22bd2308e29bdec3ee397bae9a95373ef4f717c5cc9efaa7d8544ca3a665be82	यूपीः छात्र ने सहपाठी को मारी गोली		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478733.mp3	20b7b555e74b0043f0474750eadd8ffef2329534875455ef618cfa56f18c3d9e	स्वास्थ्य मंत्री डॉ. हर्षवर्धन कल जाएंगे मुजफ्फरपुर, लेंगे हालात का जायजा		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478734.mp3	23f6799d564162d930ba48a708a7917aa3c0eac4b72d81d53c00b080521e4b27	बिहार: एसपी बनना चाहता है बहादुर विपुल, डीएम ने किया सम्मानित		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478735.mp3	228b4683a5beb6e1482ffc1e6b643b8944d880b23844354350ce658683743269	इंडिया टुडे एग्रो समिटः कृषि के नवोदय पर संवाद		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478736.mp3	229528d75334ca31ec0fb694051b083545b6aee08fbd6e81c91d2334362961a9	दिल्ली में बिजली संकट के आसार		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478748.mp3	22384118c2cfbe3908b484a00f651c9a3dea5c9e543391e6d22f89843b5505dc	युवी से लेकर कोहली ने कुछ इस अंदाज में किया सचिन को बर्थडे विश		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478749.mp3	223a47adddb1c6a24690327bad1a7dfebeab76efeb005cba7cdd32dba66dd3e6	डिम्पी और राहुल महाजन लेंगे तलाक?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478750.mp3	1f211d6292962d039157106606ae81a6e2338022f1e039f006ad712718574cb0	एक		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478751.mp3	224b9542f4eea3510bfa96292322b0c243fada8c389bc5b2d019a2f651408cb6	त्रिपुराः कोई भी आसानी से अपनी जगह नहीं छोड़ता		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478752.mp3	226c085bee12a82079e0dadd4cd7e2dd9e86e03acdfb2e991af5a47a51d37f05	कलमाडी-शीला के वाकयुद्ध से कांग्रेस दुखी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478771.mp3	22c7279cb72c82da2c01d300354758e5f96b7d24a71c5d02101d53d5b52787e3	मुरैनाः तोमर के स्वागत में फायरिंग, बीजेपी कार्यकर्ता घायल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478772.mp3	21689c6a017dc04b601408563642cae1f2b9f68988df0ff7a860c1413924520d	नीतीश बोले- अगले चरण में विदेशी शराब को भी करेंगे बैन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478773.mp3	200a793c7cdc3ef68f4ae5db263a598c7908a2c94a0d9b2e0d8c34a6a84e8e79	अरविंद केजरीवाल ने बताया नाचने वाला तो मनोज तिवारी बोले- पूर्वांचलियों का अपमान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478774.mp3	1abccaac556014e8bc9db649d3ad8657f983e86da11a907c397ea3676e91fba1	दादा हरिवंश राय बच्चन के नक्शे कदम पर बिग की बेटी श्वेता		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478778.mp3	22550adee8470d28186673c0a7053497df01a718432f416eade3fda5e89fe391	जामिया हिंसा: स्टूडेंट के सपोर्ट में स्टार्स, सोशल मीडिया पर उठाई आवाज		2	0	thirties	male_masculine			hi	
